Time [d] Tr_in [TU]
6 8
-1 -425 -385 -335 -270 -252 -190 -485 -195 -195 -90 -90 -7 -7 0 
107016	0.5	0.5	0.5	0.5	3.5	3.5	0	0	0.700	0.700	0	0	27.000	27.000
107381	0.5	0.5	0.5	0.5	5.5	5.5	0	0	1.100	1.100	0	0	45.000	45.000
107746	0.5	0.5	0.5	0.5	4.1	4.1	0	0	0.820	0.820	0	0	32.400	32.400
108111	0.5	0.5	0.5	0.5	13.8	13.8	0	0	2.760	2.760	0	0	119.700	119.700
108476	0.5	0.5	0.5	0.5	27.2	27.2	0	0	5.440	5.440	0	0	240.300	240.300
108841	0.5	0.5	0.5	0.5	15.5	15.5	0	0	3.100	3.100	0	0	135.000	135.000
109206	0.5	0.5	0.5	0.5	16.5	16.5	0	0	3.300	3.300	0	0	144.000	144.000
109571	0.5	0.5	0.5	0.5	10.8	10.8	0	0	2.163	2.163	0	0	92.842	92.842
109936	0.5	0.5	0.5	0.5	14.8	14.8	0	0	2.951	2.951	0	0	128.294	128.294
110301	0.5	0.5	0.5	0.5	17.0	17.0	0	0	3.395	3.395	0	0	148.275	148.275
110666	0.5	0.5	0.5	0.5	73.7	73.7	0	0	14.745	14.745	0	0	659.042	659.042
111031	0.5	0.5	0.5	0.5	71.5	71.5	0	0	14.309	14.309	0	0	639.420	639.420
111396	0.5	0.5	0.5	0.5	38.5	38.5	0	0	7.695	7.695	0	0	341.758	341.758
111761	0.5	0.5	0.5	0.5	27.0	27.0	0	0	5.395	5.395	0	0	238.258	238.258
112126	0.5	0.5	0.5	0.5	22.7	22.7	0	0	4.532	4.532	0	0	199.420	199.420
112491	0.5	0.5	0.5	0.5	23.3	23.3	0	0	4.669	4.669	0	0	205.588	205.588
112856	0.5	0.5	0.5	0.5	24.4	24.4	0	0	4.888	4.888	0	0	215.450	215.450
113221	0.5	0.5	0.5	0.5	23.0	23.0	0	0	4.607	4.607	0	0	202.800	202.800
113586	0.5	0.5	0.5	0.5	24.3	24.3	0	0	4.851	4.851	0	0	213.797	213.797
113951	0.5	0.5	0.5	0.5	15.9	15.9	0	0	3.182	3.182	0	0	138.693	138.693
114316	0.5	0.5	0.5	0.5	15.3	15.3	0	0	3.052	3.052	0	0	132.848	132.848
114681	0.5	0.5	0.5	0.5	16.3	16.3	0	0	3.262	3.262	0	0	142.269	142.269
115046	0.5	0.5	0.5	0.5	14.7	14.7	0	0	2.930	2.930	0	0	127.350	127.350
115411	0.5	0.5	0.5	0.5	11.1	11.1	0	0	2.229	2.229	0	0	95.800	95.800
115776	0.5	0.5	0.5	0.5	8.0	8.0	0	0	1.600	1.600	0	0	67.500	67.500
116141	0.5	0.5	0.5	0.5	9.1	9.1	0	0	1.813	1.813	0	0	77.100	77.100
116506	0.5	0.5	0.5	0.5	9.6	9.6	0	0	1.927	1.927	0	0	82.200	82.200
116871	0.5	0.5	0.5	0.5	8.5	8.5	0	0	1.707	1.707	0	0	72.300	72.300
117236	0.5	0.5	0.5	0.5	9.0	9.0	0	0	1.800	1.800	0	0	76.500	76.500
117601	0.5	0.5	0.5	0.5	13.3	13.3	0	0	2.660	2.660	0	0	115.200	115.200
117966	0.5	0.5	0.5	0.5	8.0	8.0	0	0	1.598	1.598	0	0	67.428	67.428
118331	0.5	0.5	0.5	0.5	7.7	7.7	0	0	1.538	1.538	0	0	64.702	64.702
118696	0.5	0.5	0.5	0.5	7.4	7.4	0	0	1.477	1.477	0	0	61.977	61.977
119061	0.5	0.5	0.5	0.5	7.1	7.1	0	0	1.417	1.417	0	0	59.254	59.254
119426	0.5	0.5	0.5	0.5	6.8	6.8	0	0	1.356	1.356	0	0	56.532	56.532
