Time [d] Tr_in [TU]
6 8
-1 -425 -385 -335 -270 -252 -190 -485 -195 -195 -90 -90 -7 -7 0 
107016	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	27.000	27.000
107381	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	45.000	45.000
107746	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	32.400	32.400
108111	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	119.700	119.700
108476	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	240.300	240.300
108841	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	135.000	135.000
109206	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	144.000	144.000
109571	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	92.842	92.842
109936	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	128.294	128.294
110301	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	148.275	148.275
110666	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	659.042	659.042
111031	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	639.420	639.420
111396	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	341.758	341.758
111761	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	238.258	238.258
112126	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	199.420	199.420
112491	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	205.588	205.588
112856	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	215.450	215.450
113221	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	202.800	202.800
113586	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	213.797	213.797
113951	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	138.693	138.693
114316	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	132.848	132.848
114681	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	142.269	142.269
115046	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	127.350	127.350
115411	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	95.800	95.800
115776	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	67.500	67.500
116141	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	77.100	77.100
116506	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	82.200	82.200
116871	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	72.300	72.300
117236	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	76.500	76.500
117601	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	115.200	115.200
117966	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	67.428	67.428
118331	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	64.702	64.702
118696	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	61.977	61.977
119061	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	59.254	59.254
119426	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	56.532	56.532
119791	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	53.811	53.811
120156	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	33.300	33.300
120521	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	35.850	35.850
120886	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	29.880	29.880
121251	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	37.420	37.420
121616	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	34.800	34.800
121981	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	31.770	31.770
122346	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	31.365	31.365
122711	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	45.180	45.180
123076	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	31.716	31.716
123441	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	30.924	30.924
123806	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	28.065	28.065
124171	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	25.990	25.990
124536	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	29.302	29.302
124901	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	28.676	28.676
125266	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	28.051	28.051
125631	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	27.425	27.425
125996	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	26.800	26.800
126361	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	26.174	26.174
126726	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	25.549	25.549
127091	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	24.923	24.923
127456	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	24.298	24.298
127821	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	23.672	23.672
128186	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	23.047	23.047
128551	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	22.421	22.421
128916	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	21.796	21.796
129281	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	21.170	21.170
129646	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	20.545	20.545
130011	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	19.919	19.919
130376	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	19.294	19.294
131110	0.5	0.5	0.5	0.5	0.5	0.5	0	0	0.100	0.100	0	0	19.294	19.294
