Time [d] Tr_in [TU]
6 8
-1 -425 -385 -335 -270 -252 -190 -485 -195 -195 -90 -90 -7 -7 0 
107016	0.5	0.5	0.5	0.5	0.53	1.05	0	0	0.210	0.210	0	0	27.000	27.000
107381	0.5	0.5	0.5	0.5	0.83	1.65	0	0	0.330	0.330	0	0	45.000	45.000
107746	0.5	0.5	0.5	0.5	0.62	1.23	0	0	0.246	0.246	0	0	32.400	32.400
108111	0.5	0.5	0.5	0.5	2.07	4.14	0	0	0.828	0.828	0	0	119.700	119.700
108476	0.5	0.5	0.5	0.5	4.08	8.16	0	0	1.632	1.632	0	0	240.300	240.300
108841	0.5	0.5	0.5	0.5	2.33	4.65	0	0	0.930	0.930	0	0	135.000	135.000
109206	0.5	0.5	0.5	0.5	2.48	4.95	0	0	0.990	0.990	0	0	144.000	144.000
109571	0.5	0.5	0.5	0.5	1.62	3.24	0	0	0.649	0.649	0	0	92.842	92.842
109936	0.5	0.5	0.5	0.5	2.21	4.43	0	0	0.885	0.885	0	0	128.294	128.294
110301	0.5	0.5	0.5	0.5	2.55	5.09	0	0	1.019	1.019	0	0	148.275	148.275
110666	0.5	0.5	0.5	0.5	11.06	22.12	0	0	4.424	4.424	0	0	659.042	659.042
111031	0.5	0.5	0.5	0.5	10.73	21.46	0	0	4.293	4.293	0	0	639.420	639.420
111396	0.5	0.5	0.5	0.5	5.77	11.54	0	0	2.308	2.308	0	0	341.758	341.758
111761	0.5	0.5	0.5	0.5	4.05	8.09	0	0	1.618	1.618	0	0	238.258	238.258
112126	0.5	0.5	0.5	0.5	3.40	6.80	0	0	1.359	1.359	0	0	199.420	199.420
112491	0.5	0.5	0.5	0.5	3.50	7.00	0	0	1.401	1.401	0	0	205.588	205.588
112856	0.5	0.5	0.5	0.5	3.67	7.33	0	0	1.466	1.466	0	0	215.450	215.450
113221	0.5	0.5	0.5	0.5	3.46	6.91	0	0	1.382	1.382	0	0	202.800	202.800
113586	0.5	0.5	0.5	0.5	3.64	7.28	0	0	1.455	1.455	0	0	213.797	213.797
113951	0.5	0.5	0.5	0.5	2.39	4.77	0	0	0.955	0.955	0	0	138.693	138.693
114316	0.5	0.5	0.5	0.5	2.29	4.58	0	0	0.916	0.916	0	0	132.848	132.848
114681	0.5	0.5	0.5	0.5	2.45	4.89	0	0	0.978	0.978	0	0	142.269	142.269
115046	0.5	0.5	0.5	0.5	2.20	4.40	0	0	0.879	0.879	0	0	127.350	127.350
115411	0.5	0.5	0.5	0.5	1.67	3.34	0	0	0.669	0.669	0	0	95.800	95.800
115776	0.5	0.5	0.5	0.5	1.20	2.40	0	0	0.480	0.480	0	0	67.500	67.500
116141	0.5	0.5	0.5	0.5	1.36	2.72	0	0	0.544	0.544	0	0	77.100	77.100
116506	0.5	0.5	0.5	0.5	1.45	2.89	0	0	0.578	0.578	0	0	82.200	82.200
116871	0.5	0.5	0.5	0.5	1.28	2.56	0	0	0.512	0.512	0	0	72.300	72.300
117236	0.5	0.5	0.5	0.5	1.35	2.70	0	0	0.540	0.540	0	0	76.500	76.500
117601	0.5	0.5	0.5	0.5	2.00	3.99	0	0	0.798	0.798	0	0	115.200	115.200
117966	0.5	0.5	0.5	0.5	1.20	2.40	0	0	0.480	0.480	0	0	67.428	67.428
118331	0.5	0.5	0.5	0.5	1.15	2.31	0	0	0.461	0.461	0	0	64.702	64.702
118696	0.5	0.5	0.5	0.5	1.11	2.22	0	0	0.443	0.443	0	0	61.977	61.977
119061	0.5	0.5	0.5	0.5	1.06	2.13	0	0	0.425	0.425	0	0	59.254	59.254
119426	0.5	0.5	0.5	0.5	1.02	2.03	0	0	0.407	0.407	0	0	56.532	56.532
119791	0.5	0.5	0.5	0.5	0.97	1.94	0	0	0.389	0.389	0	0	53.811	53.811
120156	0.5	0.5	0.5	0.5	0.63	1.26	0	0	0.252	0.252	0	0	33.300	33.300
120521	0.5	0.5	0.5	0.5	0.67	1.35	0	0	0.269	0.269	0	0	35.850	35.850
120886	0.5	0.5	0.5	0.5	0.57	1.15	0	0	0.229	0.229	0	0	29.880	29.880
121251	0.5	0.5	0.5	0.5	0.70	1.40	0	0	0.279	0.279	0	0	37.420	37.420
121616	0.5	0.5	0.5	0.5	0.66	1.31	0	0	0.262	0.262	0	0	34.800	34.800
121981	0.5	0.5	0.5	0.5	0.60	1.21	0	0	0.242	0.242	0	0	31.770	31.770
122346	0.5	0.5	0.5	0.5	0.60	1.20	0	0	0.239	0.239	0	0	31.365	31.365
122711	0.5	0.5	0.5	0.5	0.83	1.66	0	0	0.331	0.331	0	0	45.180	45.180
123076	0.5	0.5	0.5	0.5	0.60	1.21	0	0	0.241	0.241	0	0	31.716	31.716
123441	0.5	0.5	0.5	0.5	0.59	1.18	0	0	0.236	0.236	0	0	30.924	30.924
123806	0.5	0.5	0.5	0.5	0.54	1.09	0	0	0.217	0.217	0	0	28.065	28.065
124171	0.5	0.5	0.5	0.5	0.51	1.02	0	0	0.203	0.203	0	0	25.990	25.990
124536	0.5	0.5	0.5	0.5	0.56	1.13	0	0	0.225	0.225	0	0	29.302	29.302
124901	0.5	0.5	0.5	0.5	0.55	1.11	0	0	0.221	0.221	0	0	28.676	28.676
125266	0.5	0.5	0.5	0.5	0.54	1.09	0	0	0.217	0.217	0	0	28.051	28.051
125631	0.5	0.5	0.5	0.5	0.53	1.06	0	0	0.213	0.213	0	0	27.425	27.425
125996	0.5	0.5	0.5	0.5	0.52	1.04	0	0	0.209	0.209	0	0	26.800	26.800
126361	0.5	0.5	0.5	0.5	0.51	1.02	0	0	0.204	0.204	0	0	26.174	26.174
126726	0.5	0.5	0.5	0.5	0.50	1.00	0	0	0.200	0.200	0	0	25.549	25.549
127091	0.5	0.5	0.5	0.5	0.49	0.98	0	0	0.196	0.196	0	0	24.923	24.923
127456	0.5	0.5	0.5	0.5	0.48	0.96	0	0	0.192	0.192	0	0	24.298	24.298
127821	0.5	0.5	0.5	0.5	0.47	0.94	0	0	0.188	0.188	0	0	23.672	23.672
128186	0.5	0.5	0.5	0.5	0.46	0.92	0	0	0.184	0.184	0	0	23.047	23.047
128551	0.5	0.5	0.5	0.5	0.45	0.90	0	0	0.179	0.179	0	0	22.421	22.421
128916	0.5	0.5	0.5	0.5	0.44	0.88	0	0	0.175	0.175	0	0	21.796	21.796
129281	0.5	0.5	0.5	0.5	0.43	0.86	0	0	0.171	0.171	0	0	21.170	21.170
129646	0.5	0.5	0.5	0.5	0.42	0.83	0	0	0.167	0.167	0	0	20.545	20.545
130011	0.5	0.5	0.5	0.5	0.41	0.81	0	0	0.163	0.163	0	0	19.919	19.919
130376	0.5	0.5	0.5	0.5	0.40	0.79	0	0	0.159	0.159	0	0	19.294	19.294
131110	0.5	0.5	0.5	0.5	0.40	0.79	0	0	0.159	0.159	0	0	19.294	19.294
